,phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6430,6160601,http://www.novinroyapolymer.com/,http://www.phishtank.com/phish_detail.php?phish_id=6160601,2019-08-15T00:57:07+00:00,yes,2019-08-24T01:43:24+00:00,yes,Other
6431,6160589,https://www.gmail-label-sharing.com/,http://www.phishtank.com/phish_detail.php?phish_id=6160589,2019-08-15T00:56:30+00:00,yes,2019-08-24T01:43:24+00:00,yes,Other
6432,6160551,http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email�protected]tageapp.com/-/www.paypal.com/cgi-bin,http://www.phishtank.com/phish_detail.php?phish_id=6160551,2019-08-15T00:07:39+00:00,yes,2019-08-24T01:32:40+00:00,yes,Other
6433,6160550,http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email protected]tageapp.com/-/www.paypal.com/cgi-bin,http://www.phishtank.com/phish_detail.php?phish_id=6160550,2019-08-15T00:07:29+00:00,yes,2019-08-16T20:38:58+00:00,yes,Other
6434,6160488,http://updtowa.xf.cz/Thankyou.html,http://www.phishtank.com/phish_detail.php?phish_id=6160488,2019-08-14T23:39:29+00:00,yes,2019-08-29T23:19:09+00:00,yes,Other
6435,6160482,https://briandesmarais.com/,http://www.phishtank.com/phish_detail.php?phish_id=6160482,2019-08-14T22:36:52+00:00,yes,2019-08-14T22:38:27+00:00,yes,PayPal
6436,6160452,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=Kerstin%20Foerster,http://www.phishtank.com/phish_detail.php?phish_id=6160452,2019-08-14T22:30:56+00:00,yes,2019-09-11T06:57:29+00:00,yes,PayPal
6437,6160253,http://www.ridhcrafters.com/rc/baset.htm,http://www.phishtank.com/phish_detail.php?phish_id=6160253,2019-08-14T19:34:57+00:00,yes,2019-08-19T10:07:11+00:00,yes,Other
6438,6160234,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=redacted%20detcader,http://www.phishtank.com/phish_detail.php?phish_id=6160234,2019-08-14T19:32:14+00:00,yes,2019-08-24T01:32:41+00:00,yes,PayPal
6439,6160233,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,http://www.phishtank.com/phish_detail.php?phish_id=6160233,2019-08-14T19:32:13+00:00,yes,2019-09-10T00:05:40+00:00,yes,PayPal
6440,6160186,http://vedika.com.np/wp-includes/SimplePie/Content/Type/,http://www.phishtank.com/phish_detail.php?phish_id=6160186,2019-08-14T18:10:23+00:00,yes,2019-08-15T06:08:41+00:00,yes,Other
6441,6160103,https://secure.counterpath.com/Store/Att/Login.aspx,http://www.phishtank.com/phish_detail.php?phish_id=6160103,2019-08-14T17:44:23+00:00,yes,2019-08-18T23:19:18+00:00,yes,Other
6442,6160102,http://secure.counterpath.com/Store/Att/Login.aspx,http://www.phishtank.com/phish_detail.php?phish_id=6160102,2019-08-14T17:44:22+00:00,yes,2019-10-04T14:58:43+00:00,yes,Other
6443,6160097,http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%EF%BF%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,http://www.phishtank.com/phish_detail.php?phish_id=6160097,2019-08-14T17:44:17+00:00,yes,2019-08-20T10:13:02+00:00,yes,PayPal
6444,6159989,http://noithatductu.com/wp-content/language/,http://www.phishtank.com/phish_detail.php?phish_id=6159989,2019-08-14T15:35:24+00:00,yes,2019-08-26T19:54:01+00:00,yes,Other
6445,6159972,http://paxful--secured.com,http://www.phishtank.com/phish_detail.php?phish_id=6159972,2019-08-14T15:05:07+00:00,yes,2019-08-14T15:06:07+00:00,yes,Other
6446,6159900,http://www.abdnepal.com/etigrade/ebill/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6159900,2019-08-14T13:46:45+00:00,yes,2019-08-14T14:01:25+00:00,yes,Other
6447,6159896,http://dermoton.com/mymobile/phone/86ed7b38fcf837e656b38b28335bdd35/,http://www.phishtank.com/phish_detail.php?phish_id=6159896,2019-08-14T13:46:26+00:00,yes,2019-08-14T14:00:41+00:00,yes,Other
6448,6159747,https://d43gs-dot-wv9d5b-921fw-oxf3zc-8lj8sk.appspot.com/DcSgn/,http://www.phishtank.com/phish_detail.php?phish_id=6159747,2019-08-14T11:20:00+00:00,yes,2019-08-21T09:57:57+00:00,yes,Other
6449,6159646,https://www.google.com/url?q=https%3A%2F%2Fsoutheastmutualinsurance.com%2Fq%2Flogin.php&amp;sa=D&amp;sntz=1&amp;usg=AFQjCNGuSORykS0G5D_L0Y1J-Tio6kVI_A,http://www.phishtank.com/phish_detail.php?phish_id=6159646,2019-08-14T07:12:29+00:00,yes,2019-08-24T01:50:33+00:00,yes,American Express
6450,6159531,http://www.dftttt.com/css/,http://www.phishtank.com/phish_detail.php?phish_id=6159531,2019-08-14T05:43:26+00:00,yes,2019-08-14T05:47:23+00:00,yes,Other
6451,6159530,http://www.dftttt.com/css,http://www.phishtank.com/phish_detail.php?phish_id=6159530,2019-08-14T05:43:23+00:00,yes,2019-08-14T05:46:40+00:00,yes,Other
6452,6159278,https://laguna.ua/office/Off365/off.php?reprocess=pof_memory&amp;id=61e3c5c551d0bad804c8087ef7ca406861e3c5c551d0bad804c8087ef7ca4068&amp;session=61e3c5c551d0bad804c8087ef7ca406861e3c5c551d0bad804c8087ef7ca4068&amp;_AP__=&amp;idd=61e3c5c551d0bad804c8087ef7ca4068,http://www.phishtank.com/phish_detail.php?phish_id=6159278,2019-08-14T01:48:56+00:00,yes,2019-08-14T02:01:29+00:00,yes,Other
6453,6159137,https://1choicepizzacurry.com/helpdesk-confirm-accountnow-verifyinformation-online/PDS/app/signin,http://www.phishtank.com/phish_detail.php?phish_id=6159137,2019-08-13T22:48:22+00:00,yes,2019-08-13T22:50:06+00:00,yes,PayPal
6454,6159061,https://vocaleproidorange.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6159061,2019-08-13T19:30:40+00:00,yes,2019-08-16T15:30:07+00:00,yes,Orange
6455,6159020,http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,http://www.phishtank.com/phish_detail.php?phish_id=6159020,2019-08-13T18:44:49+00:00,yes,2019-08-13T18:50:09+00:00,yes,PayPal
6456,6158759,http://bizcloudz.net/sa/login.php?cmd=login_submit&amp;id=d3d71daa4d5d3b0f834594bc4a36b809d3d71daa4d5d3b0f834594bc4a36b809&amp;session=d3d71daa4d5d3b0f834594bc4a36b809d3d71daa4d5d3b0f834594bc4a36b809,http://www.phishtank.com/phish_detail.php?phish_id=6158759,2019-08-13T14:55:49+00:00,yes,2019-08-13T14:58:13+00:00,yes,Other
6457,6158758,http://bizcloudz.net/sa/login.php?cmd=login_submit&amp;id=58e94a27e0dfb77e9d7bf39bb5c4e9d858e94a27e0dfb77e9d7bf39bb5c4e9d8&amp;session=58e94a27e0dfb77e9d7bf39bb5c4e9d858e94a27e0dfb77e9d7bf39bb5c4e9d8,http://www.phishtank.com/phish_detail.php?phish_id=6158758,2019-08-13T14:55:45+00:00,yes,2019-08-13T14:58:13+00:00,yes,Other
6458,6158738,http://189.36.52.206/#!/login,http://www.phishtank.com/phish_detail.php?phish_id=6158738,2019-08-13T14:40:21+00:00,yes,2019-09-18T02:10:45+00:00,yes,Other
6459,6158727,http://track.demonstrandum.club/click?pid=232&amp;offer_id=1168&amp;ref_id=1&amp;sub1=1&amp;sub2=1,http://www.phishtank.com/phish_detail.php?phish_id=6158727,2019-08-13T14:35:16+00:00,yes,2019-09-01T07:52:29+00:00,yes,Adobe
6460,6158616,https://newrycbc.com/korea-association-of-machinery-industry/important-notice-members/,http://www.phishtank.com/phish_detail.php?phish_id=6158616,2019-08-13T13:49:17+00:00,yes,2019-08-13T14:00:03+00:00,yes,Other
6461,6158593,http://online.stetsonoil.com/adf/jo/next.php?email=,http://www.phishtank.com/phish_detail.php?phish_id=6158593,2019-08-13T13:47:42+00:00,yes,2019-08-13T13:55:07+00:00,yes,Other
6462,6158569,http://deshtos.com/aba/,http://www.phishtank.com/phish_detail.php?phish_id=6158569,2019-08-13T13:45:53+00:00,yes,2019-08-13T13:48:47+00:00,yes,Other
6463,6158561,http://magento-websitedesign.com/js/varien/scn/hb1.php,http://www.phishtank.com/phish_detail.php?phish_id=6158561,2019-08-13T13:45:18+00:00,yes,2019-08-13T13:46:40+00:00,yes,Other
6464,6158521,http://itnowitau.com.br,http://www.phishtank.com/phish_detail.php?phish_id=6158521,2019-08-13T13:17:58+00:00,yes,2019-09-01T11:55:46+00:00,yes,Itau
6465,6158380,https://f52f3209-6a8a-40a8-9c8d-83bd9741ff08.htmlpasta.com,http://www.phishtank.com/phish_detail.php?phish_id=6158380,2019-08-13T11:24:31+00:00,yes,2019-08-15T17:37:18+00:00,yes,Other
6466,6158288,https://bd12783c-f154-41bb-9d5a-cfeac53d948f.htmlpasta.com/?youweb-bancobpm.it-WEBHT-login,http://www.phishtank.com/phish_detail.php?phish_id=6158288,2019-08-13T08:42:22+00:00,yes,2019-08-15T08:20:35+00:00,yes,Other
6467,6158277,http://siteweb.creatorlink.net/,http://www.phishtank.com/phish_detail.php?phish_id=6158277,2019-08-13T07:59:20+00:00,yes,2019-08-18T23:54:43+00:00,yes,Other
6468,6158268,https://secured-azure-efax.pinnaclegroupbrs.com/mailsecuredservices%253FmetroId%253D3023%2526ref%253D9472%2526cmpid%253Dem_Email2019%2526topic%253DBritish%2526utm_campaign%253DEmail%25252BMass%25252BAuto%25252BUK%2525253A%25252BUK_112_DC2_00_British_ABtest%2526utm_source%253Dsimon%2526utm_medium%253Demail?mes1=john,http://www.phishtank.com/phish_detail.php?phish_id=6158268,2019-08-13T07:47:04+00:00,yes,2019-08-24T01:32:42+00:00,yes,Microsoft
6469,6158243,https://nozed-uname.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6158243,2019-08-13T06:40:54+00:00,yes,2019-08-13T06:42:33+00:00,yes,Orange
6470,6158236,https://e6ee8594-ba25-4152-bcd0-707821caddb6.htmlpasta.com/?1&amp;1-Ihr-DSL-und-Mobilfunk-Anbieter-mit-Top-Service-login-k521452135,http://www.phishtank.com/phish_detail.php?phish_id=6158236,2019-08-13T05:59:31+00:00,yes,2019-08-13T06:00:38+00:00,yes,Other
6471,6158222,http://microsoft8.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6158222,2019-08-13T04:52:49+00:00,yes,2019-08-13T04:53:48+00:00,yes,Microsoft
6472,6158173,http://www.minyuanmm.com/js/,http://www.phishtank.com/phish_detail.php?phish_id=6158173,2019-08-13T02:36:55+00:00,yes,2019-08-14T01:35:35+00:00,yes,Other
6473,6158172,http://www.minyuanmm.com/js,http://www.phishtank.com/phish_detail.php?phish_id=6158172,2019-08-13T02:36:54+00:00,yes,2019-08-13T19:48:51+00:00,yes,Other
6474,6158089,https://www.sstnews.com/java/jp/xppl/customer_center/customer-IDPP00C198/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6158089,2019-08-13T01:13:30+00:00,yes,2019-08-13T01:22:12+00:00,yes,Other
6475,6158088,http://www.births.cloudns.asia/asstt/,http://www.phishtank.com/phish_detail.php?phish_id=6158088,2019-08-13T01:13:26+00:00,yes,2019-08-13T01:21:29+00:00,yes,Other
6476,6158075,http://alphacon.co.id/loggers/kazhank/drpsze/ms.php,http://www.phishtank.com/phish_detail.php?phish_id=6158075,2019-08-13T01:12:20+00:00,yes,2019-08-13T01:17:56+00:00,yes,Other
6477,6158074,http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=NL&amp;locale.x=en_NL,http://www.phishtank.com/phish_detail.php?phish_id=6158074,2019-08-13T01:12:15+00:00,yes,2019-08-13T01:17:56+00:00,yes,Other
6478,6157969,https://ocaque-domen.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6157969,2019-08-12T23:17:20+00:00,yes,2019-08-12T23:20:41+00:00,yes,Orange
6479,6157949,http://facebroot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6157949,2019-08-12T23:10:03+00:00,yes,2019-09-09T18:02:36+00:00,yes,Other
6480,6157850,https://please-wait-loading-pages.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=6157850,2019-08-12T22:24:01+00:00,yes,2019-09-03T14:35:28+00:00,yes,PayPal
6481,6157830,http://www.yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C994/myaccount/identity/,http://www.phishtank.com/phish_detail.php?phish_id=6157830,2019-08-12T22:00:42+00:00,yes,2019-08-12T22:01:56+00:00,yes,Other
6482,6157824,http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6157824,2019-08-12T21:51:47+00:00,yes,2019-08-12T21:53:32+00:00,yes,Other
6483,6157823,http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6157823,2019-08-12T21:51:45+00:00,yes,2019-08-12T21:52:50+00:00,yes,Other
6484,6157819,http://rrpmanuals.com/img/icnz/,http://www.phishtank.com/phish_detail.php?phish_id=6157819,2019-08-12T21:50:31+00:00,yes,2019-09-23T02:42:03+00:00,yes,Amazon.com
6485,6157805,https://aascu-my.sharepoint.com/:o:/g/personal/crawfordr_aascu_org/EsZr8X-bvWVDjWtqdo8Md1sBrZdwDjctHj-bz8aOv9NYLQ?e=0IOPqv,http://www.phishtank.com/phish_detail.php?phish_id=6157805,2019-08-12T21:22:51+00:00,yes,2019-09-09T18:40:58+00:00,yes,Other
6486,6157693,http://www.hppvalve.com/images,http://www.phishtank.com/phish_detail.php?phish_id=6157693,2019-08-12T18:55:24+00:00,yes,2019-08-14T01:41:52+00:00,yes,Other
6487,6157618,http://dev.u4you.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6157618,2019-08-12T17:14:53+00:00,yes,2019-08-16T20:39:01+00:00,yes,PayPal
6488,6157527,http://paypalp.ontraport.com/c/s/IE8/Lsa/v/E/WO/6hbqiR/63WkY1sE0Z/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157527,2019-08-12T15:27:30+00:00,yes,2019-08-16T15:27:58+00:00,yes,PayPal
6489,6157526,http://paypalp.ontraport.com/c/s/IE8/LAQ/v/E/6zE/6hbqor/vbihJ7PH33/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157526,2019-08-12T15:26:48+00:00,yes,2019-08-22T20:04:02+00:00,yes,PayPal
6490,6157520,http://paypalp.ontraport.com/c/s/IE8/ZLR/v/E/6cq/6hbqo7/6z4sxZ8q5J/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157520,2019-08-12T15:23:48+00:00,yes,2019-08-16T15:27:58+00:00,yes,PayPal
6491,6157521,http://paypalp.ontraport.com/c/s/IE8/ZM7/v/E/6mZ/6hbqoR/vQZU8CbzqU/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157521,2019-08-12T15:23:48+00:00,yes,2019-08-16T15:27:58+00:00,yes,PayPal
6492,6157519,http://paypalp.ontraport.com/c/s/IE8/Z4U/v/E/sjS/6hbqoT/6SJLorOwcn/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157519,2019-08-12T15:23:47+00:00,yes,2019-08-18T23:43:52+00:00,yes,PayPal
6493,6157518,http://paypalp.ontraport.com/c/s/IE8/ZE3/v/E/6FV/6hbqow/65L20Fkjrc/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157518,2019-08-12T15:23:46+00:00,yes,2019-08-22T20:04:02+00:00,yes,PayPal
6494,6157517,http://paypalp.ontraport.com/c/s/IE8/L4C/v/E/6UI/6hbqoY/zHVYkDUBSN/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157517,2019-08-12T15:22:30+00:00,yes,2019-08-22T20:03:19+00:00,yes,PayPal
6495,6157516,http://paypalp.ontraport.com/c/s/IE8/FCP/v/E/UN/6hbqi8/znIVWEnZZt/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157516,2019-08-12T15:22:29+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6496,6157508,http://paypalp.ontraport.com/c/s/IE8/L7o/v/E/M3/6hbqiO/6IDdSzbYdS/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157508,2019-08-12T15:18:04+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6497,6157507,http://paypalp.ontraport.com/c/s/IE8/Zmp/v/E/s3Z/6hbqoM/RswpJZ3Az/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157507,2019-08-12T15:18:03+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6498,6157506,http://paypalp.ontraport.com/c/s/IE8/ZqZ/v/E/69y/6hbqo2/UQXTPz3tQ/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157506,2019-08-12T15:18:01+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6499,6157501,http://paypalp.ontraport.com/c/s/IE8/Lg7/v/E/m0/6hbqoz/sq0XOnnGAM/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157501,2019-08-12T15:14:53+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6500,6157493,http://paypalp.ontraport.com/c/s/IE8/ZIu/v/E/sU5/6hbqoT/UjDJcPBgac/P/P/5,http://www.phishtank.com/phish_detail.php?phish_id=6157493,2019-08-12T14:59:50+00:00,yes,2019-08-22T20:03:20+00:00,yes,PayPal
6501,6157368,http://vcabsmadurai.com/images/new/WE-TRANFER/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=,http://www.phishtank.com/phish_detail.php?phish_id=6157368,2019-08-12T13:19:14+00:00,yes,2019-08-12T13:30:58+00:00,yes,Other
6502,6157336,https://blue-nodules.eu/watch/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6157336,2019-08-12T13:16:50+00:00,yes,2019-08-12T13:21:47+00:00,yes,Other
6503,6157323,http://dermoton.com/mymobile/phone/6616cdbbb75831f6411f55560a1fe92d/,http://www.phishtank.com/phish_detail.php?phish_id=6157323,2019-08-12T13:15:45+00:00,yes,2019-08-12T13:18:15+00:00,yes,Other
6504,6157285,https://www.google.com/url?q=https%3A%2F%2F67478368723687326account.blob.core.windows.net%2F57689-0987-9df80account%2Findex.html&amp;sa=D&amp;sntz=1&amp;usg=AFQjCNEROm5zyMlJRzP80L_LNzzJZM2egg#test@email.org,http://www.phishtank.com/phish_detail.php?phish_id=6157285,2019-08-12T12:05:39+00:00,yes,2019-09-10T12:16:22+00:00,yes,Google
6505,6157093,https://skycye.com/,http://www.phishtank.com/phish_detail.php?phish_id=6157093,2019-08-12T08:05:34+00:00,yes,2019-09-10T04:50:57+00:00,yes,Other
6506,6157048,http://microsoft0.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6157048,2019-08-12T07:56:05+00:00,yes,2019-08-14T05:23:25+00:00,yes,Other
6507,6156943,https://gnitenterprises.com/netgear-router-support-number,http://www.phishtank.com/phish_detail.php?phish_id=6156943,2019-08-12T06:34:05+00:00,yes,2019-09-05T09:24:31+00:00,yes,United Services Automobile Association
6508,6156924,http://2ibit.net.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6156924,2019-08-12T05:48:17+00:00,yes,2019-08-12T05:52:28+00:00,yes,Other
6509,6156812,https://informationpaypal.app.link/WJSrcZqO4Y,http://www.phishtank.com/phish_detail.php?phish_id=6156812,2019-08-12T01:12:34+00:00,yes,2019-08-12T01:13:42+00:00,yes,PayPal
6510,6156688,http://behboodtajhiz.ir/,http://www.phishtank.com/phish_detail.php?phish_id=6156688,2019-08-11T20:50:20+00:00,yes,2019-09-17T16:34:27+00:00,yes,Other
6511,6156455,http://www.newlifebiblechurch.org/plugins/DoCuSigN/,http://www.phishtank.com/phish_detail.php?phish_id=6156455,2019-08-11T13:17:38+00:00,yes,2019-08-11T13:25:08+00:00,yes,Other
6512,6156411,http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6156411,2019-08-11T12:40:36+00:00,yes,2019-09-08T14:50:32+00:00,yes,Other
6513,6156050,https://southfreak.cc/vinaya-vidheya-rama-2019-telugu-movie-720p-hdrip-1-4gb-google-drive-download/,http://www.phishtank.com/phish_detail.php?phish_id=6156050,2019-08-10T23:05:05+00:00,yes,2019-10-10T03:58:38+00:00,yes,Other
6514,6156037,http://p.wpage.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6156037,2019-08-10T23:04:28+00:00,yes,2019-08-16T20:48:22+00:00,yes,Other
6515,6155736,https://href.li/?http://bit.do/e4gn8,http://www.phishtank.com/phish_detail.php?phish_id=6155736,2019-08-10T13:31:48+00:00,yes,2019-08-10T13:32:46+00:00,yes,RuneScape
6516,6155698,http://fournosmargaritis.gr/jobs/caeee7ee65d6e5b81e5cd247b2f2b8f7/sf8743rg387efg9823983.html?cmd=login_submit&amp;id=b4ee36c5633b8a62f5f59e889ccb21cbb4ee36c5633b8a62f5f59e889ccb21cb&amp;session=b4ee36c5633b8a62f5f59e889ccb21cbb4ee36c5633b8a62f5f59e889ccb21cb,http://www.phishtank.com/phish_detail.php?phish_id=6155698,2019-08-10T13:13:32+00:00,yes,2019-08-10T13:25:58+00:00,yes,Other
6517,6155551,https://is.gd/JkSakV,http://www.phishtank.com/phish_detail.php?phish_id=6155551,2019-08-10T08:03:49+00:00,yes,2019-08-10T08:04:45+00:00,yes,DHL
6518,6155517,http://hopman.md/,http://www.phishtank.com/phish_detail.php?phish_id=6155517,2019-08-10T07:03:27+00:00,yes,2019-10-10T03:58:38+00:00,yes,Other
6519,6155457,https://p3plcpnl0458.prod.phx3.secureserver.net/~gallerygblr/account/app/captcha,http://www.phishtank.com/phish_detail.php?phish_id=6155457,2019-08-10T06:16:30+00:00,yes,2019-08-10T06:17:24+00:00,yes,PayPal
6520,6155443,https://paypal-account-security-service.mytelevisionprograms.com/myaccount/websc_login/?country.x=DK&amp;locale.x=en_DK,http://www.phishtank.com/phish_detail.php?phish_id=6155443,2019-08-10T05:53:56+00:00,yes,2019-08-10T05:55:26+00:00,yes,Other
6521,6155438,http://paypal-account-security-service.mytelevisionprograms.com/myaccount/websc_login/?country.x=&amp;locale.x=en_,http://www.phishtank.com/phish_detail.php?phish_id=6155438,2019-08-10T05:52:36+00:00,yes,2019-08-10T05:54:03+00:00,yes,Other
6522,6155372,http://edumark.ase.ro/asseds/practica/zpp/asw/page.php,http://www.phishtank.com/phish_detail.php?phish_id=6155372,2019-08-10T01:49:35+00:00,yes,2019-08-10T02:03:26+00:00,yes,Other
6523,6155361,http://radioabbasfm.com.br/cgi-bin/secure.myacc/sign-in/made-in-china/login.php?cmd=login_submit&amp;id=34e85b815525649a0eda3e2e6f2779ed34e85b815525649a0eda3e2e6f2779ed&amp;session=34e85b815525649a0eda3e2e6f2779ed34e85b815525649a0eda3e2e6f2779ed,http://www.phishtank.com/phish_detail.php?phish_id=6155361,2019-08-10T01:48:47+00:00,yes,2019-08-10T02:00:36+00:00,yes,Other
6524,6155331,http://births.cloudns.asia/astt/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6155331,2019-08-10T01:46:55+00:00,yes,2019-08-10T01:52:03+00:00,yes,Other
6525,6155313,http://millermedtech.com/dm/daum/daaum/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6155313,2019-08-10T01:45:45+00:00,yes,2019-08-10T01:47:03+00:00,yes,Other
6526,6155104,http://noreply-paypal.com/,http://www.phishtank.com/phish_detail.php?phish_id=6155104,2019-08-09T19:14:42+00:00,yes,2019-08-22T20:00:28+00:00,yes,PayPal
6527,6155100,http://www.noreply-paypal.com/,http://www.phishtank.com/phish_detail.php?phish_id=6155100,2019-08-09T19:08:41+00:00,yes,2019-08-22T20:00:28+00:00,yes,PayPal
